	Unnamed: 0	target	text	sentiment	target_text
2111	55	hard drive	I continued to take the computer in AGAIN and they replaced the hard drive and mother board yet again.	-1	I continued to take the computer in AGAIN and they replaced the hard drive and mother board yet again. [SEP] hard drive
3535	1479	menu	The menu is very limited - i think we counted 4 or 5 entrees.	-1	The menu is very limited - i think we counted 4 or 5 entrees. [SEP] menu
4106	2050	courses	My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses.	1	My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses. [SEP] courses
1628	1628	LOCATION1	EDIT - Carry forget LOCATION1 your talking 130+ JUST for a room in a flatshare and THAT was in an ex authority dive	-1	EDIT - Carry forget LOCATION1 your talking 130+ JUST for a room in a flatshare and THAT was in an ex authority dive [SEP] LOCATION1
774	774	LOCATION2	LOCATION1 isnt too bad,LOCATION2 is ok but not very cheap	1	LOCATION1 isnt too bad,LOCATION2 is ok but not very cheap [SEP] LOCATION2
938	938	LOCATION1	Or you could live somewhere which is up and coming like LOCATION1 or LOCATION2	1	Or you could live somewhere which is up and coming like LOCATION1 or LOCATION2 [SEP] LOCATION1
1684	1684	LOCATION1	I think I'd like to live in LOCATION1 because it's a nice area with a village atmosphere on the Northern line so it's easy to get to LOCATION1	1	I think I'd like to live in LOCATION1 because it's a nice area with a village atmosphere on the Northern line so it's easy to get to LOCATION1 [SEP] LOCATION1
5116	3060	sicilian	The sicilian is my favorite it is moist not dry like most places but all their pizza is great!	1	The sicilian is my favorite it is moist not dry like most places but all their pizza is great! [SEP] sicilian
5978	3922	service	I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.	1	I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service. [SEP] service
2069	13	GUI	One night I turned the freaking thing off after using it, the next day I turn it on, no GUI, screen all dark, power light steady, hard drive light steady and not flashing as it usually does.	-1	One night I turned the freaking thing off after using it, the next day I turn it on, no GUI, screen all dark, power light steady, hard drive light steady and not flashing as it usually does. [SEP] GUI
889	889	LOCATION2	Loads of good neighbourhoods - I live in LOCATION1, used to live in LOCATION2 and adore both places	1	Loads of good neighbourhoods - I live in LOCATION1, used to live in LOCATION2 and adore both places [SEP] LOCATION2
1843	1843	LOCATION1	LOCATION1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate	1	LOCATION1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate [SEP] LOCATION1
4049	1993	diners	Have always found that the waiters will go out of their way to be helpful, despite the fact they are often busy with lots of diners.	0	Have always found that the waiters will go out of their way to be helpful, despite the fact they are often busy with lots of diners. [SEP] diners
3694	1638	italian dishes	The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!	1	The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait! [SEP] italian dishes
5297	3241	sushi	Their sushi, Kamikaze and other Rolls are fresh and well presented.	1	Their sushi, Kamikaze and other Rolls are fresh and well presented. [SEP] sushi
2038	2038	LOCATION1	i'd say look around LOCATION1, but stay away from them suburbs and tower blocks	1	i'd say look around LOCATION1, but stay away from them suburbs and tower blocks [SEP] LOCATION1
3129	1073	applications	WIth the upgraded memory, the MacBook Pro never has an issue running many many applications at once!	0	WIth the upgraded memory, the MacBook Pro never has an issue running many many applications at once! [SEP] applications
1076	1076	LOCATION1	Well, if you want somewhere quite trendy, then try LOCATION2 and LOCATION1, which is just North of the centre and has good transport links	1	Well, if you want somewhere quite trendy, then try LOCATION2 and LOCATION1, which is just North of the centre and has good transport links [SEP] LOCATION1
3882	1826	eat	A cheap eat for NYC, but not for dosa.	1	A cheap eat for NYC, but not for dosa. [SEP] eat
954	954	LOCATION1	Personally, I preferred LOCATION1	1	Personally, I preferred LOCATION1 [SEP] LOCATION1
4421	2365	'gourmet' Indian cuisine	The food at this place is 'gourmet' Indian cuisine.	0	The food at this place is 'gourmet' Indian cuisine. [SEP] 'gourmet' Indian cuisine
2056	0	cord	I charge it at night and skip taking the cord with me because of the good battery life.	0	I charge it at night and skip taking the cord with me because of the good battery life. [SEP] cord
1820	1820	LOCATION1	LOCATION1 is nearer London and cheaper though not as nice	1	LOCATION1 is nearer London and cheaper though not as nice [SEP] LOCATION1
3843	1787	attitude	A++   The service was good to excellent along with the attitude.	1	A++   The service was good to excellent along with the attitude. [SEP] attitude
3225	1169	size of the screen	We love the size of the screen, although it is still lightweight and very easy to tote around.	1	We love the size of the screen, although it is still lightweight and very easy to tote around. [SEP] size of the screen
1083	1083	LOCATION1	Yes LOCATION1 is okay	1	Yes LOCATION1 is okay [SEP] LOCATION1
5783	3727	pizza	We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.	1	We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent. [SEP] pizza
1521	1521	LOCATION2	 LOCATION1 , and LOCATION2 are nice locations	1	 LOCATION1 , and LOCATION2 are nice locations [SEP] LOCATION2
